timestamp,ph,ec,do_mg,temp,turbidity,lux,is_anomaly,anomaly_type
2024-02-20 22:20:00,9.205224707109439,4180.194126071386,7.8365747548197024,32.56414685316173,340.05808610206685,22.421562786711867,0,normal
2024-02-20 22:25:00,9.269598376931551,4182.10152449093,8.369461579388,32.000527348312424,329.59762420791066,71.05483432229317,0,normal
2024-02-20 22:30:00,9.238217448906513,4183.840280024302,8.093674060465188,31.67290896573714,326.07004739585216,28.247528949421195,0,normal
2024-02-20 22:35:00,9.330740375111464,4182.97196152639,8.37679408689312,31.88063066226561,327.58975419878084,293.6929085147857,0,normal
2024-02-20 22:40:00,9.20478951355375,4183.461199266312,8.273128651794815,32.12091768003018,309.27897022812823,38.33486873659283,0,normal
2024-02-20 22:45:00,9.420446613102843,4180.253378542166,8.099324285571443,31.613588614862294,315.63710841003393,290.15781729522706,0,normal
2024-02-20 22:50:00,9.376669782074854,4180.856305753917,7.94123456580885,31.81286020441324,324.67106156854607,33.813651732923525,0,normal
2024-02-20 22:55:00,9.306891607965923,4175.813353671165,8.60950320742207,31.943421198266428,323.62599468863056,258.669103236933,0,normal
2024-02-20 23:00:00,9.292639179069004,4171.993065802936,7.567344711820247,32.044703415645564,309.48421808108844,172.38905243334284,0,normal
2024-02-20 23:05:00,9.347819049034161,4172.45672740265,7.974457051843513,32.47407927346712,309.5030796696471,249.5176975809201,0,normal
2024-02-20 23:10:00,9.451282445314952,4173.758245665259,7.66223435853281,32.190974470837766,325.8478120226441,190.2101874697044,0,normal
2024-02-20 23:15:00,9.355591093453564,4170.690256816544,8.04572314047608,31.744599399798066,320.50180004235534,230.65115013153255,0,normal
2024-02-20 23:20:00,9.355514050044555,4172.035429980391,8.104838757766194,32.98882617193112,324.57286314793885,219.2434801392731,0,normal
2024-02-20 23:25:00,9.408655886007342,4171.57923208281,7.844843211456111,32.00367553600513,326.63623330046704,78.05609306676743,0,normal
2024-02-20 23:30:00,9.333981458329827,4174.369095583911,7.878107251924372,31.607945900005735,351.4008527872583,280.5144877511129,0,normal
2024-02-20 23:35:00,9.510072338652163,4177.9637065296065,7.68363987904944,31.759714108205642,324.4303588147504,193.0938312673973,0,normal
2024-02-20 23:40:00,9.491255805934514,4172.3292996493,8.11730844024355,31.747947170407485,339.37349336019133,60.62523557259052,0,normal
2024-02-20 23:45:00,9.524180316559754,4177.089331105233,7.889975396154858,31.672185958979103,317.0263858911849,91.81260908620168,0,normal
2024-02-20 23:50:00,9.570820520317772,4179.3326235330715,8.117025774276698,32.144232202959564,354.4879344564755,159.9153021556547,0,normal
2024-02-20 23:55:00,9.431566212325551,4180.803418085097,7.887953894675846,31.35972523451519,360.91008176542573,264.54802034824627,0,normal
2024-02-21 00:00:00,9.111372678537265,4179.931743423579,8.078865436685916,32.26946533042328,329.5053688422671,239.0259359988133,0,normal
2024-02-21 00:05:00,9.097284934704335,4181.1872013304355,8.191366480469158,32.212663498500014,317.39652137445853,90.61440201300026,0,normal
2024-02-21 00:10:00,9.208765749967794,4182.066143281787,8.134378547942106,31.906534796468364,311.08621491095204,206.54589368222406,0,normal
2024-02-21 00:15:00,9.06315377597154,4184.175501360797,8.052697773216291,32.22897790346684,340.584008609511,0.4970490226722801,0,normal
2024-02-21 00:20:00,8.961491749959249,4185.051224449826,7.981276076012468,31.73679357373133,334.1445016394922,99.79231424728464,0,normal
2024-02-21 00:25:00,9.049590580862102,4186.421418755099,8.137287292806885,31.8146070779249,360.5071783945748,251.87856725004698,0,normal
2024-02-21 00:30:00,9.139158505320568,4188.2620290097075,7.852563944520196,32.14192342698982,344.704614430176,45.36035937174453,0,normal
2024-02-21 00:35:00,9.110150060383233,4183.397467987431,7.9586792381074964,31.95821654729093,330.875248608445,106.01857914646861,0,normal
2024-02-21 00:40:00,9.062355862470685,4182.665305987597,8.086669284508652,31.843754611345165,355.55618918384,0.3129951212579085,0,normal
2024-02-21 00:45:00,9.0387246699835,4182.659783366936,8.384796148410237,31.972310394649615,311.3377017716155,6.939817861889108,0,normal
2024-02-21 00:50:00,9.085998104157609,4181.692121308822,7.850133329881664,32.33407167629723,343.08497233280946,43.80569730079957,0,normal
2024-02-21 00:55:00,9.098929722442723,4184.4969172304045,7.78088061997228,32.323054722628726,345.5245607597181,30.558916589566433,0,normal
2024-02-21 01:00:00,9.0720290867114,4188.528905134756,8.081796726685301,32.121223469221185,352.5218886021786,146.91880311959835,0,normal
2024-02-21 01:05:00,9.030326244275784,4188.872101255623,8.321067189454416,31.938142307164856,337.7952872900911,270.0013098272644,0,normal
2024-02-21 01:10:00,9.05087325136872,4189.206987153409,8.204755945041084,32.13289245743511,344.4221739765083,25.392511920851756,0,normal
2024-02-21 01:15:00,9.013432252062435,4189.4807642640235,8.024102742566033,31.81048326827896,339.6829590016038,260.9510608549026,0,normal
2024-02-21 01:20:00,9.123135834001628,4185.552228529391,8.320725454636927,32.3122818087362,355.8654160797796,200.44735149704903,0,normal
2024-02-21 01:25:00,9.040974446808997,4183.341563386025,7.551080969165286,32.24267306565276,360.216212103501,50.668462628507235,0,normal
2024-02-21 01:30:00,8.984552825423933,4181.1588215843885,8.259068988333702,32.49158957115051,337.15833252946646,86.92094826105064,0,normal
2024-02-21 01:35:00,9.20834984092944,4183.158871723726,7.925614333179532,31.805281294894705,361.46661147118334,58.255044766766204,0,normal
2024-02-21 01:40:00,8.999773415169921,4182.154427448221,8.17441058415531,31.792104565897745,333.38177575465215,236.7895370266783,0,normal
2024-02-21 01:45:00,8.989186870171487,4181.944513546811,8.267533074518104,32.15958405379175,348.3923815250475,217.53010688154382,0,normal
2024-02-21 01:50:00,8.968795838912175,4181.497792077176,8.054951560310629,31.940691704352428,366.31011022926754,91.32280389830011,0,normal
2024-02-21 01:55:00,9.00665280879259,4180.818525814634,8.018699523974794,32.25145982052832,346.68725097776723,16.300298878367027,0,normal
2024-02-21 02:00:00,9.109072427273071,4186.019764935204,7.905742293791423,32.334489731657705,347.20885547501035,50.62222799174032,0,normal
2024-02-21 02:05:00,8.948623055911577,4186.258972809012,8.436372340750644,32.44459746744419,358.13072081750107,188.9629083978553,0,normal
2024-02-21 02:10:00,9.07340411273469,4189.739103441663,8.088054945888175,32.017310758614805,310.29087111118935,27.111841923541004,0,normal
2024-02-21 02:15:00,9.024530652192968,4187.950125311595,8.06708146811502,32.23619011950296,346.1730257298173,160.93965025272323,0,normal
2024-02-21 02:20:00,9.012099335952284,4185.140246806024,8.3904948754167,31.88914799510003,351.65559979596554,183.87870365266278,0,normal
2024-02-21 02:25:00,8.95111623617355,4187.338364716746,7.8891107902626345,32.07493635853584,354.9041472772048,206.32608254036404,0,normal
2024-02-21 02:30:00,9.07403896742462,4187.697415312528,7.940242493801371,31.9904014229522,362.1663570945167,37.6067235046747,0,normal
2024-02-21 02:35:00,8.96183690974596,4189.2363820594965,8.244208411617173,31.98709781128578,359.13373667627667,137.9117642579355,0,normal
2024-02-21 02:40:00,9.067158142152659,4193.714104815218,8.453518710660942,32.46988107370375,378.8247388163448,139.0189865768921,0,normal
2024-02-21 02:45:00,9.116058898317112,4194.147989975809,8.029032228333312,31.68953849775911,387.4773793299036,250.58477909041306,0,normal
2024-02-21 02:50:00,8.939737237812228,4195.092224444736,8.106690012412331,32.0128169529257,360.40063349101763,140.61510291070243,0,normal
2024-02-21 02:55:00,9.152480346433125,4194.2146209352895,7.6116101560579565,32.025646502338994,352.84339226830184,122.03872812298877,0,normal
2024-02-21 03:00:00,8.971876573985297,4194.5133763652175,8.323198813811722,32.16452901167924,382.18242421751603,37.038134715181215,0,normal
2024-02-21 03:05:00,9.244112005792974,4195.1379649833525,7.744091319714501,31.746540852175936,360.2934643340852,208.33930533624093,0,normal
2024-02-21 03:10:00,9.110435625163385,4196.32374714844,7.878422668635984,31.94384739884717,355.3546532875438,185.9368444039757,0,normal
2024-02-21 03:15:00,9.070972572780043,4197.011702592161,8.062464090802163,31.872566812799377,377.7733539015444,215.08495511425335,0,normal
2024-02-21 03:20:00,9.153386417648871,4193.0957471135025,7.851804639248653,31.456710550904926,366.62281540042426,196.8849764901545,0,normal
2024-02-21 03:25:00,9.083934537540433,4196.8648115788055,7.5338758311338605,32.31687802512178,379.82614479362945,262.58514831505835,0,normal
2024-02-21 03:30:00,8.985235320607266,4197.038473475242,7.709873189744906,31.658837300890703,357.16842365755093,263.2038318819084,0,normal
2024-02-21 03:35:00,9.243526505472412,4200.0,8.031204396850695,31.60842579659611,364.2878182981733,92.30497730635963,0,normal
2024-02-21 03:40:00,9.148370129619517,4197.889606744073,8.377979405223712,32.24237936753305,381.885164532881,54.72361772608534,0,normal
2024-02-21 03:45:00,9.18710148895235,4196.593548441001,8.37380346826,31.94408055258516,336.7783957631944,277.94325038926695,0,normal
2024-02-21 03:50:00,9.179620187269855,4196.037832765741,8.1107846030182,31.946320181704483,363.61915927748294,213.91197167488139,0,normal
2024-02-21 03:55:00,9.14270753890418,4194.961880835724,8.059986767904654,31.958824346757154,386.5101265233955,291.29322006444715,0,normal
2024-02-21 04:00:00,9.132556870980922,4195.815716729275,8.210061278677372,32.28350134167175,368.280919837848,149.08671108022287,0,normal
2024-02-21 04:05:00,9.271957540173926,4198.493720671108,8.352035425169648,31.890912031267803,388.8117449760671,288.6730069778729,0,normal
2024-02-21 04:10:00,9.267143117510539,4200.0,8.031894833154093,32.152447984881334,362.335842592748,36.81563817101511,0,normal
2024-02-21 04:15:00,9.238857443627515,4198.782863357164,8.050505008320622,31.73241691511199,377.79402190763176,177.10936860395026,0,normal
2024-02-21 04:20:00,9.324241281547492,4197.236375832217,8.061531545775765,32.09741333710604,370.3703744838492,149.02059163986848,0,normal
2024-02-21 04:25:00,9.258552514213843,4199.108647604487,8.252457838931068,32.225752261031865,350.9347742859526,0.7934764455998389,0,normal
2024-02-21 04:30:00,9.35323593258407,4196.420212440587,7.662013948007648,32.35706105982351,371.1687112775937,57.86961440368461,0,normal
2024-02-21 04:35:00,9.389745950503205,4198.047093739739,8.007385570121155,31.617321805316788,369.8871919770463,46.04164536700037,0,normal
2024-02-21 04:40:00,9.373818875589551,4197.405480195404,8.101453138642405,31.927650059048887,367.85578156653,18.24278653846616,0,normal
2024-02-21 04:45:00,9.338554472995611,4196.252732497396,7.547000409776092,32.42803533598802,364.9787817943212,284.44472267341274,0,normal
2024-02-21 04:50:00,9.251086166033659,4189.168888584921,8.249971219856846,32.2594282426971,399.87202217780145,289.61015543134744,0,normal
2024-02-21 04:55:00,9.364899134226654,4189.781564289299,8.28815459429066,31.976999505053183,369.28936315519906,267.52499898201563,0,normal
2024-02-21 05:00:00,9.312909260975925,4192.65056736135,7.534663165255776,32.030618695261516,385.07336981278377,296.6642614421754,0,normal
2024-02-21 05:05:00,9.408866441957118,4189.638261154133,7.914460326551288,32.09917460696433,378.9316138826908,249.1992652103029,0,normal
2024-02-21 05:10:00,9.484009382635836,4190.294921392222,7.924955451494446,31.93472001240801,393.9402491222464,279.65432103050813,0,normal
2024-02-21 05:15:00,9.377220342084946,4191.493691712931,7.782022010748317,32.14271651194796,408.12504150362776,59.289338860071794,0,normal
2024-02-21 05:20:00,9.317842382764521,4190.124176824471,7.817766652331151,32.13033372366279,405.9601272844087,77.06515780220411,0,normal
2024-02-21 05:25:00,9.458099456604593,4191.153161969623,7.8878699240303245,31.747166775748262,375.4579837967279,258.61982975914094,0,normal
2024-02-21 05:30:00,9.421275230025481,4193.34432390806,8.16276007942695,31.891940910618008,392.46385716509957,143.83911868878215,0,normal
2024-02-21 05:35:00,9.542325351808245,4193.7516991699085,8.32722184719821,31.907987426807722,402.40630644693545,215.09172818503336,0,normal
2024-02-21 05:40:00,9.451546648843284,4195.08470458095,8.149996150757106,31.952976615004108,380.9714850145075,168.57272758947704,0,normal
2024-02-21 05:45:00,9.455859301010772,4194.382424660184,7.778084614421313,32.07663825472142,401.1230472322469,91.69162203071484,0,normal
2024-02-21 05:50:00,9.480547280583059,4196.36292419957,8.20386153448639,32.05366356876442,387.0436731659483,85.45045433761717,0,normal
2024-02-21 05:55:00,9.50847444592679,4192.02898054713,8.167031768399083,31.84250644019795,367.9728054089966,224.45388047822956,0,normal
2024-02-21 06:00:00,9.361283893395154,4193.904268702265,7.278122594244288,32.35103153467566,417.6217826220272,159.62853390878703,0,normal
2024-02-21 06:05:00,9.456275412290355,4196.933967030776,8.317677526932183,32.01204561237428,362.51754576070283,107.81570418683965,0,normal
2024-02-21 06:10:00,9.603656719754223,4195.00650086194,8.04660448591208,32.384415956775484,368.4226588522267,185.11190955718993,0,normal
2024-02-21 06:15:00,9.49357557420987,4193.016905551619,8.051663173965927,32.37264480014153,382.5973348867904,125.98127537711773,0,normal
2024-02-21 06:20:00,9.550204839417486,4197.012304110781,7.574452536681259,31.74945145393942,404.0343748642313,142.52245297422604,0,normal
2024-02-21 06:25:00,9.549179710378766,4197.9272567251455,8.418006001187422,31.897752626319413,399.668623673155,203.37291040442264,0,normal
2024-02-21 06:30:00,9.530062874716666,4194.069210796559,8.094054352482829,31.90942261984223,419.88097603423137,137.38956059119485,0,normal
2024-02-21 06:35:00,9.579722567759022,4193.471170580683,8.21413385767541,32.106825853386226,407.19434279176716,284.9821838573248,0,normal
2024-02-21 06:40:00,9.532257403723639,4189.116642731444,7.679449722002649,32.1961580295086,395.2223850530546,145.55778999365685,0,normal
2024-02-21 06:45:00,9.512802391547243,4188.505433414906,8.14855480391623,32.065586270463,411.44461577285745,288.54684615673364,0,normal
2024-02-21 06:50:00,9.64348549465825,4188.383883628974,8.151091647206467,31.887704427363463,389.62154374363047,254.30644640323408,0,normal
2024-02-21 06:55:00,9.754368342089265,4189.86623349155,7.980200908099793,32.439628742051596,396.2183276767512,267.2782085452011,0,normal
2024-02-21 07:00:00,9.706209102524516,4189.889007608445,7.693062277017585,31.913291618755096,387.6615494740691,228.98259893112055,0,normal
2024-02-21 07:05:00,9.719904866623583,4193.830266759343,7.9986288132005985,32.20504469162826,411.66999131281466,195.87557464441284,0,normal
2024-02-21 07:10:00,9.752039695535041,4194.065213621539,7.777179987252061,32.01303240964785,390.7764176855991,223.2306043893695,0,normal
2024-02-21 07:15:00,9.704566534420502,4189.247361593497,7.847960461510059,32.015229426285465,376.83347815065724,315.2114622387947,0,normal
2024-02-21 07:20:00,9.703614263793678,4190.735444723056,8.313315700775236,32.20106815810951,377.27348755446343,326.3007446692874,0,normal
2024-02-21 07:25:00,9.653424088443668,4190.9543966678575,8.055910923352583,32.43366449471976,381.062966241908,479.13833726806047,0,normal
2024-02-21 07:30:00,9.780172954784897,4190.477251172364,8.023106459770133,32.136902534098525,405.54852749345184,606.5465884147296,0,normal
2024-02-21 07:35:00,9.755636121080599,4193.065417745272,7.775717052180443,31.97520303119836,396.43657455992224,974.1145478114788,0,normal
2024-02-21 07:40:00,9.69910429853237,4195.0966281029905,8.051691422243074,32.45841631714325,399.8005798189863,883.9818727399529,0,normal
2024-02-21 07:45:00,9.73606375607178,4192.887279820382,8.05949657508315,32.25932038161499,405.8536790113604,1358.5924866266146,0,normal
2024-02-21 07:50:00,9.689865273894842,4193.514870443289,7.865228163596231,32.19748293922338,408.1710199095206,1548.9225624154417,0,normal
2024-02-21 07:55:00,9.815873905325418,4197.264835148793,8.401226205837721,32.438883931084234,396.18576184516473,1819.6527537134455,0,normal
